tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,Borzoi,74.29,True,Wire-Haired_Fox_Terrier,20.41,True,English_Setter,2.1,True
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_Short-Haired_Pointer,74.22,True,Bluetick,15.28,True,English_Setter,5.18,True
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,Sulphur-Crested_Cockatoo,96.03,False,West_Highland_White_Terrier,1.95,True,Samoyed,0.64,True
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Pug,98.52,True,Brabancon_Griffon,0.33,True,Pekinese,0.3,True
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Wire-Haired_Fox_Terrier,15.51,True,Lakeland_Terrier,10.84,True,Buckeye,7.46,False
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,97.37,True,Chow,2.08,True,Keeshond,0.38,True
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake_Bay_Retriever,69.45,True,Curly-Coated_Retriever,7.63,True,Irish_Water_Spaniel,4.85,True
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,Papillon,77.29,True,Shetland_Sheepdog,4.24,True,Collie,4.23,True
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,87.9,True,Chihuahua,5.49,True,Blenheim_Spaniel,2.1,True
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,Bow_Tie,53.39,False,Sunglasses,8.08,False,Sunglass,5.08,False
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_English_Sheepdog,51.53,True,West_Highland_White_Terrier,15.1,True,Soft-Coated_Wheaten_Terrier,5.64,True
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Muzzle,23.76,False,Boston_Bull,8.71,True,Sombrero,6.85,False
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,Standard_Poodle,25.87,True,Teddy,13.08,False,Toy_Poodle,7.17,True
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_Retriever,25.2,True,Maltese_Dog,18.81,True,Golden_Retriever,13.3,True
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,48.44,True,Borzoi,26.36,True,Labrador_Retriever,7.7,True
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,Redbone,38.21,True,Malinois,24.99,True,Miniature_Pinscher,7.09,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Pug,97.83,True,Teddy,0.31,False,Brabancon_Griffon,0.31,True
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Golden_Retriever,31.67,True,Llama,17.43,False,Labrador_Retriever,14.74,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-Tzu,81.44,True,Lhasa,17.52,True,Pekinese,0.81,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,Toy_Poodle,47.8,True,Miniature_Poodle,20.75,True,Croquet_Ball,8.59,False
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,Pug,97.78,True,Boston_Bull,0.48,True,French_Bulldog,0.46,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_Collie,67.28,True,Collie,27.02,True,Papillon,3.45,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Golden_Retriever,96.49,True,Labrador_Retriever,1.16,True,Refrigerator,0.75,False
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,American_Black_Bear,21.92,False,Lesser_Panda,21.47,False,Titi,9.17,False
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,97.26,True,Cardigan,1.48,True,Basenji,0.58,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,Toy_Poodle,91.26,True,Miniature_Poodle,3.51,True,Seat_Belt,2.64,False
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_Retriever,92.94,True,Chesapeake_Bay_Retriever,3.83,True,Golden_Retriever,0.76,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador_Retriever,94.72,True,Chesapeake_Bay_Retriever,2.06,True,Golden_Retriever,1.66,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_Hound,17.89,True,German_Short-Haired_Pointer,11.58,True,English_Foxhound,11.38,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,Golden_Retriever,71.44,True,Afghan_Hound,6.62,True,Chow,2.84,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_Retriever,51.63,True,Golden_Retriever,21.08,True,Dingo,16.2,False
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,Dalmatian,86.83,True,Studio_Couch,5.96,False,Snow_Leopard,1.39,False
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Toy_Poodle,75.78,True,Miniature_Poodle,3.51,True,Scottish_Deerhound,2.77,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Chow,70.36,True,Pomeranian,7.66,True,Siamese_Cat,4.6,False
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_Terrier,42.42,True,Teddy,26.06,False,Golden_Retriever,12.74,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_Retriever,52.77,True,German_Shepherd,17.48,True,Chihuahua,4.55,True
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,30.34,False,Golden_Retriever,18.14,True,Brittany_Spaniel,16.21,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_Terrier,39.92,True,Standard_Poodle,8.64,True,Wire-Haired_Fox_Terrier,7.52,True
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Swing,100.0,False,Labrador_Retriever,0.0,True,Eskimo_Dog,0.0,True
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,Goose,33.93,False,English_Setter,5.05,True,Basset,4.91,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_Shepherd,30.0,True,Eskimo_Dog,27.84,True,Siberian_Husky,17.85,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_Shepherd,60.93,True,Malinois,35.25,True,Kelpie,1.61,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,86.85,True,Cardigan,10.37,True,Shetland_Sheepdog,1.81,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Chow,19.48,True,Monitor,10.23,False,Siberian_Husky,8.69,True
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,Bluetick,36.01,True,Crutch,13.48,False,Tripod,9.82,False
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Whippet,16.38,True,Italian_Greyhound,15.72,True,English_Foxhound,14.3,True
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,Balloon,26.8,False,Lakeside,8.58,False,Rapeseed,4.08,False
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,Miniature_Pinscher,45.61,True,Toy_Terrier,15.31,True,Italian_Greyhound,14.41,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_Bulldog,60.1,True,Boston_Bull,27.32,True,Boxer,5.68,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,Chow,16.89,True,Norfolk_Terrier,12.91,True,Pomeranian,12.08,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Beagle,85.85,True,Basset,7.6,True,English_Foxhound,1.62,True
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,Tub,59.68,False,Bathtub,38.11,False,Shower_Curtain,1.76,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,Rotisserie,47.15,False,Cash_Machine,25.08,False,Sliding_Door,11.79,False
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Golden_Retriever,87.24,True,Labrador_Retriever,10.0,True,Cocker_Spaniel,0.61,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,27.22,True,Bull_Mastiff,25.15,True,Bath_Towel,11.68,False
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_Retriever,70.9,True,Golden_Retriever,11.43,True,Great_Pyrenees,6.58,True
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,Web_Site,90.67,False,Printer,0.86,False,Carton,0.45,False
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,59.69,True,Maltese_Dog,17.65,True,Great_Pyrenees,2.68,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,60.3,True,Irish_Terrier,8.7,True,Bloodhound,8.63,True
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,Conch,92.56,False,French_Bulldog,3.25,True,Tiger_Cat,0.67,False
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,Golden_Retriever,98.17,True,Cocker_Spaniel,0.68,True,Labrador_Retriever,0.43,True
756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,Geyser,99.13,False,Volcano,0.47,False,Fountain,0.12,False
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,29.48,True,Kelpie,28.23,True,Cardigan,11.26,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Golden_Retriever,79.04,True,Cocker_Spaniel,13.03,True,Labrador_Retriever,6.46,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Golden_Retriever,67.86,True,Labrador_Retriever,7.26,True,Border_Terrier,4.9,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian_Greyhound,91.47,True,Whippet,4.78,True,Ice_Lolly,1.55,False
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_Retriever,78.71,True,Chesapeake_Bay_Retriever,11.27,True,Rottweiler,4.8,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,Seat_Belt,52.39,False,Golden_Retriever,8.78,True,Tibetan_Mastiff,7.51,True
757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,Doormat,84.53,False,Wallet,9.57,False,Wool,2.61,False
757597904299253760,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,Doormat,83.61,False,Wallet,5.66,False,Purse,5.13,False
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,Bluetick,82.93,True,Beagle,14.54,True,Walker_Hound,1.96,True
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Seat_Belt,42.52,False,Labrador_Retriever,12.81,True,Siamese_Cat,9.12,False
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash_Machine,80.23,False,Schipperke,4.55,True,German_Shepherd,2.34,True
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Skunk,60.97,False,Old_English_Sheepdog,12.89,True,Siberian_Husky,1.91,True
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Bookshop,79.43,False,Cardigan,5.13,True,Bernese_Mountain_Dog,2.66,True
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,98.76,True,Cardigan,1.21,True,Siamese_Cat,0.01,False
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake_Bay_Retriever,70.3,True,Laptop,9.23,False,Notebook,3.27,False
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador_Retriever,43.64,True,Chihuahua,11.4,True,American_Staffordshire_Terrier,9.97,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,54.61,True,Cardigan,24.42,True,German_Shepherd,10.04,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake_Bay_Retriever,84.85,True,Labrador_Retriever,11.01,True,Curly-Coated_Retriever,2.52,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_Bay_Retriever,48.0,True,Vizsla,26.45,True,Weimaraner,12.18,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Barrow,97.4,False,Old_English_Sheepdog,2.38,True,Komondor,0.12,True
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador_Retriever,77.85,True,Bathing_Cap,15.43,False,Golden_Retriever,2.5,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland_Sheepdog,12.9,True,Kelpie,11.75,True,Siberian_Husky,10.67,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_Terrier,25.49,True,Briard,22.77,True,Soft-Coated_Wheaten_Terrier,22.33,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,Kuvasz,51.13,True,Golden_Retriever,7.69,True,White_Wolf,6.33,False
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,Kuvasz,22.31,True,Bedlington_Terrier,22.07,True,Teddy,18.13,False
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Golden_Retriever,76.33,True,Chesapeake_Bay_Retriever,19.43,True,Labrador_Retriever,1.22,True
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_Retriever,96.74,True,Golden_Retriever,1.66,True,Ice_Bear,1.49,False
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,Golden_Retriever,98.59,True,Labrador_Retriever,0.19,True,Kuvasz,0.18,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,Sussex_Spaniel,35.54,True,Vizsla,14.11,True,Otterhound,9.22,True
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,Labrador_Retriever,32.46,True,Seat_Belt,10.92,False,Pug,10.25,True
760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,Balloon,91.75,False,Confectionery,4.93,False,Maraca,1.76,False
760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,Radio_Telescope,15.53,False,Dam,15.45,False,Crane,9.8,False
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Old_English_Sheepdog,30.22,True,Lhasa,25.88,True,Briard,17.92,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,Samoyed,98.8,True,Malamute,0.45,True,West_Highland_White_Terrier,0.12,True
760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,Axolotl,13.27,False,Killer_Whale,13.11,False,Sea_Lion,6.97,False
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,Golden_Retriever,76.05,True,Labrador_Retriever,23.21,True,Redbone,0.29,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim_Spaniel,11.4,True,Cocker_Spaniel,10.58,True,Borzoi,7.39,True
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,Golden_Retriever,73.52,True,Sussex_Spaniel,6.49,True,Labrador_Retriever,4.77,True
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,Cougar,30.65,False,French_Bulldog,28.08,True,Boxer,5.45,True
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,Standard_Poodle,66.09,True,Samoyed,31.49,True,Miniature_Poodle,0.88,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,Norwegian_Elkhound,82.29,True,Malinois,8.62,True,German_Shepherd,6.33,True
761371037149827077,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,Brown_Bear,71.33,False,Indian_Elephant,17.28,False,Water_Buffalo,3.89,False
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Gordon_Setter,24.04,True,Saluki,22.43,True,Doberman,12.97,True
761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,Gondola,31.89,False,Sea_Lion,30.65,False,Pool_Table,11.16,False
761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,Paddle,39.31,False,Canoe,17.81,False,Lakeside,9.97,False
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,Golden_Retriever,58.69,True,Labrador_Retriever,39.83,True,Kuvasz,0.54,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Labrador_Retriever,47.56,True,Chesapeake_Bay_Retriever,8.29,True,Staffordshire_Bullterrier,4.85,True
762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,Home_Theater,6.32,False,Cash_Machine,4.67,False,Theater_Curtain,4.63,False
762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,African_Grey,27.05,False,Madagascar_Cat,7.62,False,Television,3.33,False
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,Chow,100.0,True,Tibetan_Mastiff,0.0,True,Dhole,0.0,False
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,Samoyed,54.03,True,Standard_Poodle,27.98,True,Toy_Poodle,10.21,True
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,Kelpie,51.9,True,German_Shepherd,29.61,True,Dingo,6.1,False
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,Seat_Belt,68.58,False,Ice_Bear,8.16,False,Chow,3.91,True
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,Miniature_Poodle,35.47,True,Toy_Poodle,33.86,True,Teddy,15.58,False
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,Malamute,37.51,True,Jean,6.94,False,Keeshond,5.05,True
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,German_Shepherd,97.37,True,Malinois,2.59,True,Kelpie,0.02,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Bernese_Mountain_Dog,79.21,True,Appenzeller,15.5,True,Entlebucher,3.84,True
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,Dalmatian,55.66,True,Whippet,15.1,True,American_Staffordshire_Terrier,9.64,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,Golden_Retriever,82.95,True,Labrador_Retriever,8.94,True,Kuvasz,1.7,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Pembroke,50.95,True,Cardigan,33.04,True,Shetland_Sheepdog,3.89,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,Beagle,99.33,True,Walker_Hound,0.29,True,Basset,0.24,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,Golden_Retriever,96.95,True,Labrador_Retriever,2.17,True,Border_Terrier,0.21,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Welsh_Springer_Spaniel,72.82,True,Basset,10.38,True,Brittany_Spaniel,6.24,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,Redbone,48.49,True,Beagle,43.75,True,Basset,1.06,True
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Toy_Poodle,42.05,True,Miniature_Poodle,13.26,True,Chesapeake_Bay_Retriever,12.15,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,Toy_Poodle,96.69,True,Miniature_Poodle,1.64,True,Cocker_Spaniel,1.02,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,Keeshond,99.58,True,Pomeranian,0.39,True,Norwegian_Elkhound,0.03,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Doberman,94.84,True,Vizsla,1.5,True,Rhodesian_Ridgeback,0.96,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,Beagle,45.17,True,Basset,19.75,True,Bloodhound,7.27,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,Toy_Poodle,87.38,True,Miniature_Poodle,5.92,True,Irish_Terrier,3.53,True
767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,Patio,70.87,False,Boathouse,11.01,False,Pier,3.95,False
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,Chow,48.32,True,Golden_Retriever,16.51,True,Norfolk_Terrier,6.02,True
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,Vizsla,30.78,True,Fountain,14.22,False,Chesapeake_Bay_Retriever,11.39,True
767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,Coral_Reef,32.77,False,Cliff,15.72,False,Lakeside,4.88,False
768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,Lion,39.7,False,Ram,30.09,False,Cheetah,9.45,False
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Labrador_Retriever,73.92,True,Chesapeake_Bay_Retriever,24.65,True,Kelpie,0.69,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Great_Pyrenees,72.97,True,Golden_Retriever,23.8,True,Labrador_Retriever,2.09,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,Basenji,18.33,True,Italian_Greyhound,13.6,True,Whippet,6.01,True
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,Chow,72.02,True,Brabancon_Griffon,5.84,True,Rottweiler,5.51,True
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,Pomeranian,18.24,True,Golden_Retriever,11.07,True,Mousetrap,8.64,False
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,Golden_Retriever,16.65,True,Pekinese,14.82,True,Cocker_Spaniel,8.27,True
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,Pug,40.71,True,Muzzle,16.56,False,Kuvasz,4.58,True
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature_Pinscher,79.63,True,Chihuahua,15.54,True,Staffordshire_Bullterrier,3.09,True
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Boston_Bull,41.5,True,American_Staffordshire_Terrier,28.7,True,Staffordshire_Bullterrier,11.5,True
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden_Retriever,84.38,True,Labrador_Retriever,5.3,True,Kelpie,3.57,True
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,Italian_Greyhound,93.17,True,Mexican_Hairless,3.89,True,Whippet,1.32,True
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,Maillot,58.05,False,Maillot,8.14,False,Golden_Retriever,5.36,True
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,Madagascar_Cat,49.48,False,Skunk,16.12,False,Paper_Towel,9.16,False
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,Chow,97.95,True,Golden_Retriever,1.02,True,Pomeranian,0.46,True
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,Bernese_Mountain_Dog,78.78,True,Greater_Swiss_Mountain_Dog,16.39,True,Entlebucher,2.03,True
